ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0295260300956,0.00616299603186,0.0854245026034,0.157465390247,0.721421081022
2,0.784048361613,0.000682470760218,0.0115281479515,0.158258295803,0.0454827238724
3,0.397487964786,0.0047332910247,0.0266204343053,0.118367015864,0.45279129402
4,0.164947870606,0.00889652556191,0.0854590352501,0.165439014066,0.575257554517
5,0.489960617582,0.00138583896052,0.0227810912205,0.408326965793,0.0775454864436
6,0.157785023431,0.00162025100512,0.0364931636267,0.592954547906,0.211147014031
7,0.0746765773626,0.0449519757849,0.797512971178,0.0490709095525,0.0337875661215
8,0.800416957205,0.00921253967106,0.0505030320319,0.0136980912696,0.126169379823
9,0.847087556589,0.000976541169896,0.00377670896281,0.0768337685628,0.0713254247158
10,0.675666406502,0.00110476692338,0.0133344191535,0.250138761229,0.0597556461927
11,0.838204295396,0.000709654911374,0.00624732934576,0.082691364139,0.0721473562082
12,0.032358230593,0.00300020554631,0.189423403493,0.175520105881,0.599698054486
13,0.656829321518,0.000977482324659,0.00833631057626,0.0791685730637,0.254688312517
14,0.438188908034,0.00124860808787,0.0151622329221,0.485710379236,0.0596898717197
15,0.876362073263,0.00048981543239,0.00487501047146,0.085974633132,0.0322984677008
16,0.817174933758,0.00108153717485,0.00733354667507,0.110008689393,0.0644012929986
17,0.320715548405,0.00134910133744,0.0642481167219,0.519365948492,0.0943212850433
18,0.461108507053,0.000589416147306,0.00396860641181,0.443333153091,0.0910003172969
19,0.224381535371,0.00431268023149,0.058472742901,0.159132507926,0.55370053357
20,0.0332021116816,0.00704860492344,0.297728620283,0.0806484133101,0.581372249802
21,0.334018253809,0.00201787181133,0.0214744107301,0.129888804095,0.512600659555
22,0.00589658259763,0.0018380960465,0.0472307948794,0.0056887662172,0.939345760259
23,0.597715917802,0.0012929971443,0.02007475131,0.15916909749,0.221747236253
24,0.00865072340285,0.00552252509593,0.0152475419885,0.00325777081402,0.967321438699
25,0.700651850112,0.00102403794053,0.0119743277335,0.120101850891,0.166247933323
26,0.319324596851,0.00337031621135,0.040935704939,0.076849342599,0.5595200394
27,0.923588234752,0.000732534927427,0.00330681366446,0.0063690158476,0.066003400809
28,0.260103478834,0.0386322251528,0.283285657379,0.0516790578579,0.366299580776
29,0.30737341859,0.00124501673633,0.0596778560793,0.464114403375,0.167589305219
30,0.423426379758,0.00153920669339,0.0411000257734,0.386974295296,0.146960092479
31,0.283306121592,0.00112248857728,0.0577566523701,0.409154418531,0.24866031893
32,0.851596333528,0.000578833059357,0.00197173968408,0.0399384535018,0.105914640227
33,0.111115491972,0.001630111181,0.0909404977087,0.0971370969976,0.699176802141
34,0.965277847626,0.000895560301695,0.00479567931856,0.00857711335481,0.0204537993988
35,0.358461158551,0.0695848582628,0.0477426714639,0.0137396060387,0.510471705683
36,0.341529164785,0.0020169679718,0.0363113695646,0.266445151908,0.353697345771
37,0.0115432913911,0.00134433545522,0.00748850491426,0.00572668071184,0.973897187528
38,0.923501942033,0.000485773329775,0.00215850269739,0.03208589958,0.0417678823603
39,0.339938513468,0.000632923383928,0.0222913605349,0.487223684862,0.149913517751
40,0.360376381934,0.00182098648419,0.0302790033226,0.199703146793,0.407820481466
41,0.0863670173948,0.00465365447384,0.0284411356431,0.262221232423,0.618316960065
42,0.00237687285647,0.00944458489193,0.0194510273395,0.00234166571658,0.966385849196
43,0.642024190684,0.00207517723471,0.0178323315106,0.065752594017,0.272315706553
44,0.00386563791827,0.0269651672723,0.0303663000885,0.00309584325785,0.935707051463
45,0.163192431575,0.00581758671189,0.0974299153717,0.186767554307,0.546792512035
46,0.34604110652,0.00142625562115,0.0486634215266,0.217337033518,0.386532182814
47,0.291516845164,0.00376154663841,0.0646688857754,0.188725465375,0.451327257048
48,0.587178626742,0.000909698927421,0.0210124410603,0.256359022227,0.134540211043
49,0.314458878185,0.00138276505464,0.0290930920609,0.381984033687,0.273081231013
50,0.0265051119369,0.0039570888926,0.0715358109557,0.13247106112,0.765530927095
51,0.0980370424599,0.0171165203356,0.0942421630648,0.0125741328366,0.778030141303
52,0.204457546079,0.00118378759591,0.0241573128078,0.668680035704,0.101521317813
53,0.941973354731,0.000990760338786,0.00567770406362,0.00748192031885,0.0438762605478
54,0.0599719753841,0.0211362546719,0.0707636904996,0.00727757059792,0.840850508846
55,0.730191406292,0.00272851725762,0.0421147010353,0.12859258483,0.0963727905854
56,0.416922109112,0.00418367779425,0.128800442898,0.222795340493,0.227298429702
57,0.573899269313,0.00114949010577,0.00877537753729,0.34238336771,0.0737924953341
58,0.00605032793712,0.0211591660838,0.0303679286592,0.00565868739625,0.936763889924
59,0.000742759747207,0.00150188099228,0.00496801051276,0.000850548277744,0.99193680047
60,0.734067498226,0.000858952148111,0.00539230765478,0.0248477968055,0.234833445166
61,0.659254571302,0.000939794293419,0.0279916547477,0.25058913105,0.0612248486067
62,0.188541233142,0.000587793140795,0.0461133401314,0.481267957261,0.283489676325
63,0.305750206603,0.00374621250962,0.0528257687911,0.16671591026,0.470961901837
64,0.003822546874,0.0132098781891,0.0440367891235,0.00378476065569,0.935146025158
65,0.00704573520164,0.0023304921554,0.00764004676462,0.000577665998477,0.98240605988
66,0.804705570843,0.000676257527907,0.00760511270843,0.139521564681,0.0474914942402
67,0.950519948266,0.000998746202649,0.00320901411578,0.0143449888812,0.0309273025342
68,0.0262940316925,0.00418974078747,0.356447527405,0.357215025752,0.255853674363
69,0.389710359895,0.00153240314452,0.040511256477,0.402981165169,0.165264815314
70,0.00216771354512,0.00287638766269,0.00772599895016,0.00147823578502,0.985751664057
